1000 100
484 559 763
250 455 159
858 118 628
878 823 41
53 720 512
333 376 1010
129 12 834
973 400 559
920 696 718
496 637 897
246 999 798
972 21 555
701 578 202
915 834 125
535 695 922
255 791 469
240 404 663
125 568 120
401 234 115
918 979 108
573 582 144
518 791 727
337 480 39
616 794 423
952 243 671
662 852 166
300 275 825
47 705 792
871 910 410
55 696 241
951 670 577
127 337 189
81 327 783
535 970 237
464 643 898
208 308 45
176 914 418
327 21 484
47 175 203
672 591 967
409 863 394
500 427 772
973 532 967
448 746 845
150 167 794
926 127 598
623 221 753
960 334 178
658 270 34
384 318 26
379 839 1011
716 833 602
853 397 348
243 844 115
450 180 1022
863 98 488
351 176 604
704 180 387
681 53 33
738 94 507
375 428 862
406 798 79
420 733 973
252 237 562
582 76 861
715 238 775
401 664 601
927 512 538
254 719 1011
466 414 358
437 247 917
388 577 735
92 708 331
639 17 714
948 595 910
992 390 633
867 922 956
841 582 777
779 764 130
825 217 952
318 402 220
49 970 196
846 966 214
1000 462 853
785 653 80
117 44 74
190 509 1006
505 559 101
849 899 16
656 136 534
487 717 798
36 485 845
132 186 850
378 112 992
185 103 417
201 737 40
632 44 811
511 874 455
507 146 66
657 894 463
602 407
